id,label
2312,0.49782806634902954
8302,0.49782806634902954
6730,0.49782806634902954
2875,0.49782806634902954
731,0.49782806634902954
4848,0.49782806634902954
1159,0.49782806634902954
1507,0.49782806634902954
1324,0.49782806634902954
930,0.49782806634902954
1291,0.49782806634902954
85,0.49782806634902954
5671,0.49782806634902954
2758,0.49782806634902954
5623,0.49782806634902954
11973,0.49782806634902954
6282,0.49782806634902954
273,0.49782806634902954
9556,0.49782806634902954
5223,0.49782806634902954
8167,0.49782806634902954
3580,0.49782806634902954
6004,0.49782806634902954
5352,0.49782806634902954
12421,0.49782806634902954
9239,0.49782806634902954
5411,0.49782806634902954
7753,0.49782806634902954
2795,0.49782806634902954
11144,0.49782806634902954
2871,0.49782806634902954
10589,0.49782806634902954
11400,0.49782806634902954
10829,0.49782806634902954
658,0.49782806634902954
10454,0.49782806634902954
3186,0.49782806634902954
12398,0.49782806634902954
10086,0.49782806634902954
9041,0.49782806634902954
11071,0.49782806634902954
11073,0.49782806634902954
9181,0.49782806634902954
317,0.49782806634902954
6484,0.49782806634902954
7510,0.49782806634902954
5001,0.49782806634902954
1647,0.49782806634902954
7080,0.49782806634902954
11776,0.49782806634902954
7583,0.49782806634902954
10604,0.49782806634902954
3281,0.49782806634902954
1501,0.49782806634902954
12287,0.49782806634902954
3164,0.49782806634902954
2007,0.49782806634902954
4872,0.49782806634902954
12113,0.49782806634902954
4633,0.49782806634902954
5187,0.49782806634902954
6956,0.49782806634902954
5454,0.49782806634902954
10276,0.49782806634902954
9120,0.49782806634902954
6566,0.49782806634902954
3961,0.49782806634902954
5778,0.49782806634902954
3510,0.49782806634902954
7125,0.49782806634902954
5103,0.49782806634902954
11402,0.49782806634902954
9422,0.49782806634902954
11218,0.49782806634902954
3741,0.49782806634902954
11103,0.49782806634902954
4439,0.49782806634902954
8109,0.49782806634902954
7618,0.49782806634902954
836,0.49782806634902954
2903,0.49782806634902954
8110,0.49782806634902954
12152,0.49782806634902954
5090,0.49782806634902954
1042,0.49782806634902954
3498,0.49782806634902954
4515,0.49782806634902954
10757,0.49782806634902954
5805,0.49782806634902954
10499,0.49782806634902954
10043,0.49782806634902954
4666,0.49782806634902954
5936,0.49782806634902954
9023,0.49782806634902954
1648,0.49782806634902954
8598,0.49782806634902954
1926,0.49782806634902954
702,0.49782806634902954
8284,0.49782806634902954
10137,0.49782806634902954
9477,0.49782806634902954
7632,0.49782806634902954
11740,0.49782806634902954
5458,0.49782806634902954
436,0.49782806634902954
9387,0.49782806634902954
1628,0.49782806634902954
310,0.49782806634902954
828,0.49782806634902954
4247,0.49782806634902954
6008,0.49782806634902954
6519,0.49782806634902954
7277,0.49782806634902954
9973,0.49782806634902954
10305,0.49782806634902954
1999,0.49782806634902954
10067,0.49782806634902954
10536,0.49782806634902954
2922,0.49782806634902954
3522,0.49782806634902954
1660,0.49782806634902954
722,0.49782806634902954
11284,0.49782806634902954
6248,0.49782806634902954
8136,0.49782806634902954
3163,0.49782806634902954
8159,0.49782806634902954
10893,0.49782806634902954
9611,0.49782806634902954
2874,0.49782806634902954
2857,0.49782806634902954
3415,0.49782806634902954
1764,0.49782806634902954
3425,0.49782806634902954
2470,0.49782806634902954
9760,0.49782806634902954
8013,0.49782806634902954
3541,0.49782806634902954
10309,0.49782806634902954
10077,0.49782806634902954
2464,0.49782806634902954
8677,0.49782806634902954
4835,0.49782806634902954
6082,0.49782806634902954
2469,0.49782806634902954
8768,0.49782806634902954
6151,0.49782806634902954
8046,0.49782806634902954
11867,0.49782806634902954
5072,0.49782806634902954
3260,0.49782806634902954
4349,0.49782806634902954
7859,0.49782806634902954
10993,0.49782806634902954
9618,0.49782806634902954
8587,0.49782806634902954
6219,0.49782806634902954
3999,0.49782806634902954
7190,0.49782806634902954
6802,0.49782806634902954
10809,0.49782806634902954
9378,0.49782806634902954
10973,0.49782806634902954
11423,0.49782806634902954
1627,0.49782806634902954
7250,0.49782806634902954
4339,0.49782806634902954
2243,0.49782806634902954
7871,0.49782806634902954
1243,0.49782806634902954
3287,0.49782806634902954
2809,0.49782806634902954
5175,0.49782806634902954
5550,0.49782806634902954
747,0.49782806634902954
2230,0.49782806634902954
5755,0.49782806634902954
5627,0.49782806634902954
9448,0.49782806634902954
5118,0.49782806634902954
4051,0.49782806634902954
7322,0.49782806634902954
440,0.49782806634902954
7314,0.49782806634902954
1133,0.49782806634902954
11174,0.49782806634902954
1768,0.49782806634902954
6593,0.49782806634902954
10112,0.49782806634902954
9605,0.49782806634902954
1108,0.49782806634902954
7253,0.49782806634902954
2075,0.49782806634902954
1542,0.49782806634902954
4783,0.49782806634902954
2381,0.49782806634902954
5932,0.49782806634902954
8655,0.49782806634902954
8830,0.49782806634902954
12025,0.49782806634902954
11349,0.49782806634902954
8567,0.49782806634902954
11982,0.49782806634902954
7256,0.49782806634902954
4355,0.49782806634902954
8209,0.49782806634902954
5069,0.49782806634902954
4291,0.49782806634902954
3629,0.49782806634902954
11415,0.49782806634902954
8325,0.49782806634902954
3743,0.49782806634902954
903,0.49782806634902954
7370,0.49782806634902954
95,0.49782806634902954
10758,0.49782806634902954
8622,0.49782806634902954
11961,0.49782806634902954
4463,0.49782806634902954
9134,0.49782806634902954
7078,0.49782806634902954
6651,0.49782806634902954
12276,0.49782806634902954
6058,0.49782806634902954
18,0.49782806634902954
10663,0.49782806634902954
9001,0.49782806634902954
11236,0.49782806634902954
11853,0.49782806634902954
10010,0.49782806634902954
9838,0.49782806634902954
185,0.49782806634902954
10185,0.49782806634902954
6498,0.49782806634902954
2845,0.49782806634902954
6088,0.49782806634902954
2481,0.49782806634902954
7878,0.49782806634902954
10694,0.49782806634902954
587,0.49782806634902954
311,0.49782806634902954
4419,0.49782806634902954
5256,0.49782806634902954
6327,0.49782806634902954
8249,0.49782806634902954
11024,0.49782806634902954
7963,0.49782806634902954
10696,0.49782806634902954
9935,0.49782806634902954
3803,0.49782806634902954
8717,0.49782806634902954
141,0.49782806634902954
9020,0.49782806634902954
12033,0.49782806634902954
6582,0.49782806634902954
6076,0.49782806634902954
5613,0.49782806634902954
7497,0.49782806634902954
8661,0.49782806634902954
4399,0.49782806634902954
6347,0.49782806634902954
9850,0.49782806634902954
3677,0.49782806634902954
919,0.49782806634902954
5690,0.49782806634902954
7457,0.49782806634902954
6156,0.49782806634902954
12475,0.49782806634902954
10969,0.49782806634902954
10298,0.49782806634902954
8886,0.49782806634902954
4009,0.49782806634902954
10138,0.49782806634902954
7085,0.49782806634902954
8718,0.49782806634902954
1110,0.49782806634902954
2967,0.49782806634902954
3868,0.49782806634902954
5285,0.49782806634902954
11247,0.49782806634902954
7559,0.49782806634902954
6181,0.49782806634902954
5922,0.49782806634902954
2287,0.49782806634902954
7428,0.49782806634902954
10710,0.49782806634902954
9348,0.49782806634902954
8194,0.49782806634902954
2951,0.49782806634902954
9031,0.49782806634902954
9849,0.49782806634902954
8191,0.49782806634902954
10729,0.49782806634902954
8206,0.49782806634902954
2599,0.49782806634902954
9888,0.49782806634902954
7649,0.49782806634902954
8432,0.49782806634902954
12273,0.49782806634902954
156,0.49782806634902954
5824,0.49782806634902954
3082,0.49782806634902954
7865,0.49782806634902954
4361,0.49782806634902954
10044,0.49782806634902954
11875,0.49782806634902954
12298,0.49782806634902954
1834,0.49782806634902954
1126,0.49782806634902954
6389,0.49782806634902954
2298,0.49782806634902954
6449,0.49782806634902954
5384,0.49782806634902954
2704,0.49782806634902954
6525,0.49782806634902954
6037,0.49782806634902954
4136,0.49782806634902954
4140,0.49782806634902954
7258,0.49782806634902954
12098,0.49782806634902954
6324,0.49782806634902954
8858,0.49782806634902954
2106,0.49782806634902954
10296,0.49782806634902954
1820,0.49782806634902954
7842,0.49782806634902954
12058,0.49782806634902954
11196,0.49782806634902954
5453,0.49782806634902954
2620,0.49782806634902954
2251,0.49782806634902954
1829,0.49782806634902954
7003,0.49782806634902954
10255,0.49782806634902954
6135,0.49782806634902954
5147,0.49782806634902954
8777,0.49782806634902954
6331,0.49782806634902954
5648,0.49782806634902954
4430,0.49782806634902954
7721,0.49782806634902954
9519,0.49782806634902954
11898,0.49782806634902954
6905,0.49782806634902954
8633,0.49782806634902954
8963,0.49782806634902954
1686,0.49782806634902954
59,0.49782806634902954
8045,0.49782806634902954
10761,0.49782806634902954
5016,0.49782806634902954
11401,0.49782806634902954
9930,0.49782806634902954
363,0.49782806634902954
3714,0.49782806634902954
8162,0.49782806634902954
8076,0.49782806634902954
5364,0.49782806634902954
8856,0.49782806634902954
5393,0.49782806634902954
678,0.49782806634902954
4325,0.49782806634902954
5226,0.49782806634902954
7146,0.49782806634902954
2182,0.49782806634902954
1449,0.49782806634902954
10123,0.49782806634902954
915,0.49782806634902954
1920,0.49782806634902954
653,0.49782806634902954
11477,0.49782806634902954
10460,0.49782806634902954
6861,0.49782806634902954
9256,0.49782806634902954
6173,0.49782806634902954
9614,0.49782806634902954
5066,0.49782806634902954
6453,0.49782806634902954
2369,0.49782806634902954
665,0.49782806634902954
6152,0.49782806634902954
1274,0.49782806634902954
2222,0.49782806634902954
9891,0.49782806634902954
8437,0.49782806634902954
5544,0.49782806634902954
5430,0.49782806634902954
8050,0.49782806634902954
7380,0.49782806634902954
4943,0.49782806634902954
1147,0.49782806634902954
429,0.49782806634902954
5188,0.49782806634902954
9287,0.49782806634902954
4332,0.49782806634902954
4155,0.49782806634902954
8161,0.49782806634902954
8305,0.49782806634902954
608,0.49782806634902954
10302,0.49782806634902954
11484,0.49782806634902954
10146,0.49782806634902954
862,0.49782806634902954
1755,0.49782806634902954
11521,0.49782806634902954
8766,0.49782806634902954
943,0.49782806634902954
6471,0.49782806634902954
8200,0.49782806634902954
10737,0.49782806634902954
11640,0.49782806634902954
12208,0.49782806634902954
11232,0.49782806634902954
11928,0.49782806634902954
4636,0.49782806634902954
6675,0.49782806634902954
254,0.49782806634902954
1308,0.49782806634902954
4088,0.49782806634902954
1780,0.49782806634902954
11087,0.49782806634902954
9303,0.49782806634902954
5192,0.49782806634902954
7268,0.49782806634902954
3133,0.49782806634902954
2167,0.49782806634902954
4157,0.49782806634902954
2924,0.49782806634902954
8680,0.49782806634902954
891,0.49782806634902954
7745,0.49782806634902954
10654,0.49782806634902954
6047,0.49782806634902954
4006,0.49782806634902954
4618,0.49782806634902954
9395,0.49782806634902954
3334,0.49782806634902954
8956,0.49782806634902954
1257,0.49782806634902954
6897,0.49782806634902954
6755,0.49782806634902954
10819,0.49782806634902954
7653,0.49782806634902954
1826,0.49782806634902954
3995,0.49782806634902954
2318,0.49782806634902954
674,0.49782806634902954
8498,0.49782806634902954
9195,0.49782806634902954
1716,0.49782806634902954
7422,0.49782806634902954
12325,0.49782806634902954
5650,0.49782806634902954
7242,0.49782806634902954
6308,0.49782806634902954
7196,0.49782806634902954
1927,0.49782806634902954
208,0.49782806634902954
9055,0.49782806634902954
3729,0.49782806634902954
11129,0.49782806634902954
8670,0.49782806634902954
4860,0.49782806634902954
3846,0.49782806634902954
795,0.49782806634902954
2392,0.49782806634902954
5702,0.49782806634902954
2581,0.49782806634902954
6965,0.49782806634902954
3610,0.49782806634902954
12173,0.49782806634902954
10861,0.49782806634902954
3475,0.49782806634902954
4124,0.49782806634902954
1931,0.49782806634902954
5585,0.49782806634902954
1985,0.49782806634902954
2076,0.49782806634902954
10640,0.49782806634902954
7296,0.49782806634902954
6505,0.49782806634902954
5380,0.49782806634902954
11462,0.49782806634902954
10493,0.49782806634902954
3196,0.49782806634902954
3103,0.49782806634902954
5657,0.49782806634902954
1847,0.49782806634902954
8919,0.49782806634902954
8070,0.49782806634902954
11342,0.49782806634902954
5559,0.49782806634902954
4431,0.49782806634902954
10481,0.49782806634902954
345,0.49782806634902954
2295,0.49782806634902954
3063,0.49782806634902954
5210,0.49782806634902954
9028,0.49782806634902954
6875,0.49782806634902954
4411,0.49782806634902954
3187,0.49782806634902954
11056,0.49782806634902954
9868,0.49782806634902954
4444,0.49782806634902954
10759,0.49782806634902954
10418,0.49782806634902954
8550,0.49782806634902954
7135,0.49782806634902954
12002,0.49782806634902954
6461,0.49782806634902954
3205,0.49782806634902954
8918,0.49782806634902954
12380,0.49782806634902954
10042,0.49782806634902954
10143,0.49782806634902954
10502,0.49782806634902954
4952,0.49782806634902954
428,0.49782806634902954
2458,0.49782806634902954
4054,0.49782806634902954
11300,0.49782806634902954
11326,0.49782806634902954
2715,0.49782806634902954
1093,0.49782806634902954
10155,0.49782806634902954
3006,0.49782806634902954
3520,0.49782806634902954
5026,0.49782806634902954
5988,0.49782806634902954
7580,0.49782806634902954
3702,0.49782806634902954
11665,0.49782806634902954
744,0.49782806634902954
2125,0.49782806634902954
6036,0.49782806634902954
2759,0.49782806634902954
7386,0.49782806634902954
397,0.49782806634902954
11899,0.49782806634902954
3,0.49782806634902954
751,0.49782806634902954
5738,0.49782806634902954
6779,0.49782806634902954
8402,0.49782806634902954
6149,0.49782806634902954
745,0.49782806634902954
7455,0.49782806634902954
9153,0.49782806634902954
10415,0.49782806634902954
8385,0.49782806634902954
5196,0.49782806634902954
2588,0.49782806634902954
2365,0.49782806634902954
3016,0.49782806634902954
4025,0.49782806634902954
266,0.49782806634902954
1934,0.49782806634902954
7131,0.49782806634902954
2732,0.49782806634902954
6480,0.49782806634902954
10551,0.49782806634902954
10438,0.49782806634902954
4474,0.49782806634902954
9781,0.49782806634902954
3015,0.49782806634902954
4867,0.49782806634902954
9176,0.49782806634902954
6733,0.49782806634902954
7957,0.49782806634902954
10085,0.49782806634902954
11318,0.49782806634902954
10695,0.49782806634902954
12085,0.49782806634902954
8426,0.49782806634902954
1302,0.49782806634902954
736,0.49782806634902954
1305,0.49782806634902954
8687,0.49782806634902954
12026,0.49782806634902954
3698,0.49782806634902954
12357,0.49782806634902954
7966,0.49782806634902954
2027,0.49782806634902954
2138,0.49782806634902954
6991,0.49782806634902954
2664,0.49782806634902954
1593,0.49782806634902954
6089,0.49782806634902954
8938,0.49782806634902954
10531,0.49782806634902954
9187,0.49782806634902954
2210,0.49782806634902954
5325,0.49782806634902954
1466,0.49782806634902954
9910,0.49782806634902954
8580,0.49782806634902954
3007,0.49782806634902954
6711,0.49782806634902954
11467,0.49782806634902954
4186,0.49782806634902954
11246,0.49782806634902954
3485,0.49782806634902954
5446,0.49782806634902954
7874,0.49782806634902954
6780,0.49782806634902954
5231,0.49782806634902954
621,0.49782806634902954
2547,0.49782806634902954
8156,0.49782806634902954
82,0.49782806634902954
4498,0.49782806634902954
7000,0.49782806634902954
9125,0.49782806634902954
1578,0.49782806634902954
2081,0.49782806634902954
2734,0.49782806634902954
880,0.49782806634902954
1842,0.49782806634902954
4784,0.49782806634902954
7989,0.49782806634902954
325,0.49782806634902954
3421,0.49782806634902954
377,0.49782806634902954
9896,0.49782806634902954
3630,0.49782806634902954
3226,0.49782806634902954
1844,0.49782806634902954
7754,0.49782806634902954
10289,0.49782806634902954
10386,0.49782806634902954
2157,0.49782806634902954
11455,0.49782806634902954
8821,0.49782806634902954
5670,0.49782806634902954
4692,0.49782806634902954
9748,0.49782806634902954
1137,0.49782806634902954
8135,0.49782806634902954
9454,0.49782806634902954
11107,0.49782806634902954
803,0.49782806634902954
7755,0.49782806634902954
458,0.49782806634902954
6883,0.49782806634902954
3550,0.49782806634902954
93,0.49782806634902954
4456,0.49782806634902954
10985,0.49782806634902954
9993,0.49782806634902954
7335,0.49782806634902954
11810,0.49782806634902954
7818,0.49782806634902954
9314,0.49782806634902954
6050,0.49782806634902954
3747,0.49782806634902954
3573,0.49782806634902954
9831,0.49782806634902954
8078,0.49782806634902954
8499,0.49782806634902954
624,0.49782806634902954
748,0.49782806634902954
10784,0.49782806634902954
5079,0.49782806634902954
2181,0.49782806634902954
11301,0.49782806634902954
4492,0.49782806634902954
9827,0.49782806634902954
3130,0.49782806634902954
6933,0.49782806634902954
8600,0.49782806634902954
6637,0.49782806634902954
1632,0.49782806634902954
1963,0.49782806634902954
8224,0.49782806634902954
212,0.49782806634902954
7985,0.49782806634902954
6127,0.49782806634902954
5021,0.49782806634902954
9566,0.49782806634902954
1095,0.49782806634902954
4153,0.49782806634902954
2667,0.49782806634902954
7213,0.49782806634902954
3721,0.49782806634902954
1037,0.49782806634902954
2626,0.49782806634902954
5789,0.49782806634902954
12185,0.49782806634902954
7520,0.49782806634902954
8091,0.49782806634902954
3193,0.49782806634902954
7316,0.49782806634902954
9806,0.49782806634902954
8075,0.49782806634902954
9350,0.49782806634902954
4086,0.49782806634902954
8648,0.49782806634902954
5694,0.49782806634902954
5533,0.49782806634902954
3128,0.49782806634902954
1893,0.49782806634902954
9521,0.49782806634902954
10369,0.49782806634902954
4671,0.49782806634902954
10634,0.49782806634902954
6419,0.49782806634902954
4038,0.49782806634902954
7224,0.49782806634902954
11030,0.49782806634902954
10842,0.49782806634902954
5580,0.49782806634902954
8044,0.49782806634902954
1467,0.49782806634902954
12019,0.49782806634902954
9475,0.49782806634902954
9361,0.49782806634902954
7619,0.49782806634902954
3078,0.49782806634902954
8828,0.49782806634902954
4459,0.49782806634902954
433,0.49782806634902954
11631,0.49782806634902954
5238,0.49782806634902954
7738,0.49782806634902954
11945,0.49782806634902954
5058,0.49782806634902954
3990,0.49782806634902954
557,0.49782806634902954
11909,0.49782806634902954
5889,0.49782806634902954
5682,0.49782806634902954
12410,0.49782806634902954
11132,0.49782806634902954
2584,0.49782806634902954
5017,0.49782806634902954
3871,0.49782806634902954
6966,0.49782806634902954
364,0.49782806634902954
1102,0.49782806634902954
8957,0.49782806634902954
316,0.49782806634902954
5180,0.49782806634902954
8497,0.49782806634902954
6387,0.49782806634902954
4446,0.49782806634902954
2446,0.49782806634902954
10661,0.49782806634902954
6413,0.49782806634902954
4267,0.49782806634902954
8267,0.49782806634902954
1907,0.49782806634902954
11444,0.49782806634902954
1062,0.49782806634902954
6427,0.49782806634902954
12179,0.49782806634902954
7840,0.49782806634902954
8939,0.49782806634902954
3574,0.49782806634902954
11398,0.49782806634902954
10314,0.49782806634902954
6544,0.49782806634902954
3093,0.49782806634902954
8607,0.49782806634902954
7863,0.49782806634902954
7056,0.49782806634902954
9203,0.49782806634902954
7246,0.49782806634902954
11774,0.49782806634902954
3332,0.49782806634902954
2742,0.49782806634902954
7707,0.49782806634902954
9881,0.49782806634902954
6671,0.49782806634902954
1409,0.49782806634902954
4026,0.49782806634902954
3568,0.49782806634902954
12180,0.49782806634902954
10389,0.49782806634902954
7050,0.49782806634902954
5405,0.49782806634902954
825,0.49782806634902954
6406,0.49782806634902954
459,0.49782806634902954
9266,0.49782806634902954
1484,0.49782806634902954
9595,0.49782806634902954
6279,0.49782806634902954
567,0.49782806634902954
6411,0.49782806634902954
8002,0.49782806634902954
3097,0.49782806634902954
11832,0.49782806634902954
4912,0.49782806634902954
882,0.49782806634902954
464,0.49782806634902954
11862,0.49782806634902954
9371,0.49782806634902954
8048,0.49782806634902954
1906,0.49782806634902954
7833,0.49782806634902954
9000,0.49782806634902954
5283,0.49782806634902954
1531,0.49782806634902954
10262,0.49782806634902954
11143,0.49782806634902954
9258,0.49782806634902954
12051,0.49782806634902954
585,0.49782806634902954
4327,0.49782806634902954
4604,0.49782806634902954
126,0.49782806634902954
2640,0.49782806634902954
1822,0.49782806634902954
1965,0.49782806634902954
583,0.49782806634902954
23,0.49782806634902954
225,0.49782806634902954
4283,0.49782806634902954
2650,0.49782806634902954
8640,0.49782806634902954
8795,0.49782806634902954
12078,0.49782806634902954
7179,0.49782806634902954
584,0.49782806634902954
12470,0.49782806634902954
10851,0.49782806634902954
1654,0.49782806634902954
3967,0.49782806634902954
12366,0.49782806634902954
4055,0.49782806634902954
2612,0.49782806634902954
5652,0.49782806634902954
5288,0.49782806634902954
1586,0.49782806634902954
7715,0.49782806634902954
5688,0.49782806634902954
4078,0.49782806634902954
3914,0.49782806634902954
1691,0.49782806634902954
10356,0.49782806634902954
5561,0.49782806634902954
5068,0.49782806634902954
7693,0.49782806634902954
6542,0.49782806634902954
7472,0.49782806634902954
80,0.49782806634902954
10521,0.49782806634902954
9953,0.49782806634902954
9871,0.49782806634902954
8942,0.49782806634902954
3002,0.49782806634902954
12020,0.49782806634902954
2628,0.49782806634902954
11142,0.49782806634902954
3104,0.49782806634902954
7168,0.49782806634902954
4613,0.49782806634902954
7061,0.49782806634902954
9495,0.49782806634902954
12237,0.49782806634902954
4324,0.49782806634902954
335,0.49782806634902954
4934,0.49782806634902954
8101,0.49782806634902954
12213,0.49782806634902954
6687,0.49782806634902954
4123,0.49782806634902954
10456,0.49782806634902954
11906,0.49782806634902954
9299,0.49782806634902954
6918,0.49782806634902954
10125,0.49782806634902954
975,0.49782806634902954
5974,0.49782806634902954
5591,0.49782806634902954
9449,0.49782806634902954
10251,0.49782806634902954
2494,0.49782806634902954
4346,0.49782806634902954
4964,0.49782806634902954
8604,0.49782806634902954
11957,0.49782806634902954
4143,0.49782806634902954
3241,0.49782806634902954
1381,0.49782806634902954
6985,0.49782806634902954
3899,0.49782806634902954
2637,0.49782806634902954
6257,0.49782806634902954
6019,0.49782806634902954
446,0.49782806634902954
688,0.49782806634902954
10333,0.49782806634902954
2472,0.49782806634902954
4134,0.49782806634902954
6276,0.49782806634902954
7394,0.49782806634902954
6652,0.49782806634902954
385,0.49782806634902954
11642,0.49782806634902954
10303,0.49782806634902954
2213,0.49782806634902954
1974,0.49782806634902954
9706,0.49782806634902954
1146,0.49782806634902954
7327,0.49782806634902954
1047,0.49782806634902954
10152,0.49782806634902954
1737,0.49782806634902954
7562,0.49782806634902954
4392,0.49782806634902954
7164,0.49782806634902954
4070,0.49782806634902954
1410,0.49782806634902954
9398,0.49782806634902954
5883,0.49782806634902954
2619,0.49782806634902954
11686,0.49782806634902954
10683,0.49782806634902954
9547,0.49782806634902954
8421,0.49782806634902954
2963,0.49782806634902954
9854,0.49782806634902954
4991,0.49782806634902954
2504,0.49782806634902954
11184,0.49782806634902954
4909,0.49782806634902954
8232,0.49782806634902954
8544,0.49782806634902954
5181,0.49782806634902954
3805,0.49782806634902954
11482,0.49782806634902954
4886,0.49782806634902954
3362,0.49782806634902954
9657,0.49782806634902954
3875,0.49782806634902954
9695,0.49782806634902954
11198,0.49782806634902954
7589,0.49782806634902954
8709,0.49782806634902954
11727,0.49782806634902954
5237,0.49782806634902954
1488,0.49782806634902954
1791,0.49782806634902954
3118,0.49782806634902954
10483,0.49782806634902954
1625,0.49782806634902954
3614,0.49782806634902954
5618,0.49782806634902954
356,0.49782806634902954
8490,0.49782806634902954
11434,0.49782806634902954
12411,0.49782806634902954
5259,0.49782806634902954
8454,0.49782806634902954
3295,0.49782806634902954
1022,0.49782806634902954
1512,0.49782806634902954
2349,0.49782806634902954
1322,0.49782806634902954
12076,0.49782806634902954
12348,0.49782806634902954
5621,0.49782806634902954
2927,0.49782806634902954
1536,0.49782806634902954
11367,0.49782806634902954
11746,0.49782806634902954
8568,0.49782806634902954
11823,0.49782806634902954
7575,0.49782806634902954
1158,0.49782806634902954
7834,0.49782806634902954
1903,0.49782806634902954
10312,0.49782806634902954
12142,0.49782806634902954
4846,0.49782806634902954
9016,0.49782806634902954
442,0.49782806634902954
11937,0.49782806634902954
491,0.49782806634902954
12005,0.49782806634902954
6314,0.49782806634902954
4566,0.49782806634902954
5937,0.49782806634902954
10088,0.49782806634902954
8813,0.49782806634902954
2241,0.49782806634902954
1781,0.49782806634902954
2280,0.49782806634902954
8218,0.49782806634902954
1059,0.49782806634902954
3049,0.49782806634902954
11536,0.49782806634902954
7973,0.49782806634902954
1591,0.49782806634902954
7099,0.49782806634902954
10896,0.49782806634902954
6881,0.49782806634902954
9085,0.49782806634902954
6723,0.49782806634902954
2806,0.49782806634902954
2132,0.49782806634902954
8504,0.49782806634902954
7551,0.49782806634902954
6915,0.49782806634902954
9626,0.49782806634902954
1118,0.49782806634902954
8145,0.49782806634902954
896,0.49782806634902954
11751,0.49782806634902954
7095,0.49782806634902954
3890,0.49782806634902954
3354,0.49782806634902954
7158,0.49782806634902954
9063,0.49782806634902954
7271,0.49782806634902954
1318,0.49782806634902954
570,0.49782806634902954
181,0.49782806634902954
10190,0.49782806634902954
4097,0.49782806634902954
6075,0.49782806634902954
2316,0.49782806634902954
4611,0.49782806634902954
2439,0.49782806634902954
5921,0.49782806634902954
7199,0.49782806634902954
8753,0.49782806634902954
4144,0.49782806634902954
516,0.49782806634902954
7473,0.49782806634902954
593,0.49782806634902954
11141,0.49782806634902954
6039,0.49782806634902954
6620,0.49782806634902954
1456,0.49782806634902954
2841,0.49782806634902954
2892,0.49782806634902954
6458,0.49782806634902954
479,0.49782806634902954
506,0.49782806634902954
166,0.49782806634902954
7637,0.49782806634902954
9548,0.49782806634902954
8618,0.49782806634902954
5861,0.49782806634902954
11313,0.49782806634902954
10890,0.49782806634902954
9847,0.49782806634902954
8480,0.49782806634902954
847,0.49782806634902954
8245,0.49782806634902954
118,0.49782806634902954
11271,0.49782806634902954
6330,0.49782806634902954
988,0.49782806634902954
9752,0.49782806634902954
4675,0.49782806634902954
9191,0.49782806634902954
1948,0.49782806634902954
4027,0.49782806634902954
4035,0.49782806634902954
1809,0.49782806634902954
1984,0.49782806634902954
8081,0.49782806634902954
1350,0.49782806634902954
1267,0.49782806634902954
9980,0.49782806634902954
6225,0.49782806634902954
7083,0.49782806634902954
4722,0.49782806634902954
10917,0.49782806634902954
9338,0.49782806634902954
2589,0.49782806634902954
7270,0.49782806634902954
8885,0.49782806634902954
6183,0.49782806634902954
5389,0.49782806634902954
8285,0.49782806634902954
588,0.49782806634902954
12306,0.49782806634902954
5859,0.49782806634902954
5961,0.49782806634902954
10198,0.49782806634902954
7830,0.49782806634902954
1910,0.49782806634902954
9815,0.49782806634902954
6975,0.49782806634902954
11734,0.49782806634902954
6030,0.49782806634902954
10142,0.49782806634902954
5504,0.49782806634902954
4314,0.49782806634902954
2745,0.49782806634902954
12285,0.49782806634902954
143,0.49782806634902954
2566,0.49782806634902954
2552,0.49782806634902954
11518,0.49782806634902954
7060,0.49782806634902954
10462,0.49782806634902954
2195,0.49782806634902954
11997,0.49782806634902954
10980,0.49782806634902954
3371,0.49782806634902954
10048,0.49782806634902954
12391,0.49782806634902954
8703,0.49782806634902954
932,0.49782806634902954
9089,0.49782806634902954
3912,0.49782806634902954
4047,0.49782806634902954
11364,0.49782806634902954
1351,0.49782806634902954
4541,0.49782806634902954
7193,0.49782806634902954
9306,0.49782806634902954
12352,0.49782806634902954
5481,0.49782806634902954
3122,0.49782806634902954
11393,0.49782806634902954
7474,0.49782806634902954
706,0.49782806634902954
3682,0.49782806634902954
11863,0.49782806634902954
8636,0.49782806634902954
2537,0.49782806634902954
7478,0.49782806634902954
2437,0.49782806634902954
10826,0.49782806634902954
2843,0.49782806634902954
8199,0.49782806634902954
10785,0.49782806634902954
2862,0.49782806634902954
2623,0.49782806634902954
1087,0.49782806634902954
559,0.49782806634902954
5515,0.49782806634902954
4122,0.49782806634902954
3480,0.49782806634902954
1523,0.49782806634902954
10258,0.49782806634902954
11472,0.49782806634902954
539,0.49782806634902954
7144,0.49782806634902954
6283,0.49782806634902954
8093,0.49782806634902954
11855,0.49782806634902954
1667,0.49782806634902954
12316,0.49782806634902954
5174,0.49782806634902954
12351,0.49782806634902954
5911,0.49782806634902954
8898,0.49782806634902954
1763,0.49782806634902954
12312,0.49782806634902954
5253,0.49782806634902954
2848,0.49782806634902954
1938,0.49782806634902954
3548,0.49782806634902954
3073,0.49782806634902954
8222,0.49782806634902954
221,0.49782806634902954
8429,0.49782806634902954
10128,0.49782806634902954
8900,0.49782806634902954
4719,0.49782806634902954
9581,0.49782806634902954
2176,0.49782806634902954
10119,0.49782806634902954
4448,0.49782806634902954
11940,0.49782806634902954
3680,0.49782806634902954
